record_id,date,store_id,day_of_week,is_weekend,is_holiday,holiday_name,max_temp_c,rainfall_mm,is_hot_day,is_rainy_day,base_price,discount_pct,is_promo,promo_type,final_price,units_sold,event_time,year,month,day,day_of_year,day_of_week_index,discount_amount,is_promo_or_holiday,high_demand,split_type
85,2024-03-25,1,Monday,0,0,None,31.8,5.6,0,1,14.6,0.0,0,none,14.6,66,2024-03-25T00:00:00Z,2024,3,25,85,0,0.0,0,0,test
64,2024-03-04,1,Monday,0,0,None,31.3,6.8,0,1,14.84,0.1,1,display,13.36,97,2024-03-04T00:00:00Z,2024,3,4,64,0,1.484,1,0,test
476,2024-03-16,5,Saturday,1,0,None,28.4,3.5,0,0,13.14,0.0,0,none,13.14,113,2024-03-16T00:00:00Z,2024,3,16,76,5,0.0,0,0,test
78,2024-03-18,1,Monday,0,0,None,30.3,1.6,0,0,12.78,0.1,1,digital,11.5,93,2024-03-18T00:00:00Z,2024,3,18,78,0,1.278,1,0,test
31,2024-01-31,1,Wednesday,0,0,None,27.3,5.2,0,1,14.09,0.0,0,none,14.09,87,2024-01-31T00:00:00Z,2024,1,31,31,2,0.0,0,0,test
416,2024-01-16,5,Tuesday,0,0,None,29.6,2.5,0,0,13.55,0.0,0,none,13.55,97,2024-01-16T00:00:00Z,2024,1,16,16,1,0.0,0,0,test
498,2024-04-07,5,Sunday,1,0,None,32.7,6.3,1,1,11.36,0.0,0,none,11.36,157,2024-04-07T00:00:00Z,2024,4,7,98,6,0.0,0,1,test
462,2024-03-02,5,Saturday,1,0,None,29.5,0.2,0,0,14.2,0.3,1,flyer,9.94,167,2024-03-02T00:00:00Z,2024,3,2,62,5,4.26,1,1,test
441,2024-02-10,5,Saturday,1,1,Holiday_A,32.0,0.0,1,0,10.12,0.3,1,bundle,7.08,270,2024-02-10T00:00:00Z,2024,2,10,41,5,3.0359999999999996,1,1,test
409,2024-01-09,5,Tuesday,0,0,None,29.2,0.0,0,0,14.63,0.0,0,none,14.63,110,2024-01-09T00:00:00Z,2024,1,9,9,1,0.0,0,0,test
407,2024-01-07,5,Sunday,1,0,None,30.1,3.9,0,0,14.14,0.2,1,digital,11.31,160,2024-01-07T00:00:00Z,2024,1,7,7,6,2.8280000000000003,1,1,test
105,2024-01-05,2,Friday,0,0,None,31.6,4.0,0,0,10.74,0.0,0,none,10.74,103,2024-01-05T00:00:00Z,2024,1,5,5,4,0.0,0,0,test
71,2024-03-11,1,Monday,0,0,None,32.0,0.0,1,0,12.75,0.0,0,none,12.75,104,2024-03-11T00:00:00Z,2024,3,11,71,0,0.0,0,0,test
69,2024-03-09,1,Saturday,1,0,None,32.6,2.5,1,0,13.16,0.3,1,flyer,9.21,136,2024-03-09T00:00:00Z,2024,3,9,69,5,3.948,1,1,test
156,2024-02-25,2,Sunday,1,0,None,26.6,7.1,0,1,10.05,0.0,0,none,10.05,113,2024-02-25T00:00:00Z,2024,2,25,56,6,0.0,0,0,test
378,2024-03-18,4,Monday,0,0,None,27.7,2.9,0,0,14.96,0.0,0,none,14.96,99,2024-03-18T00:00:00Z,2024,3,18,78,0,0.0,0,0,test
94,2024-04-03,1,Wednesday,0,0,None,35.5,6.3,1,1,13.63,0.0,0,none,13.63,108,2024-04-03T00:00:00Z,2024,4,3,94,2,0.0,0,0,test
1,2024-01-01,1,Monday,0,1,New Year,29.0,2.4,0,0,12.99,0.0,0,none,12.99,102,2024-01-01T00:00:00Z,2024,1,1,1,0,0.0,1,0,test
12,2024-01-12,1,Friday,0,0,None,29.8,6.6,0,1,11.79,0.0,0,none,11.79,82,2024-01-12T00:00:00Z,2024,1,12,12,4,0.0,0,0,test
389,2024-03-29,4,Friday,0,0,None,30.1,0.0,0,0,13.8,0.0,0,none,13.8,89,2024-03-29T00:00:00Z,2024,3,29,89,4,0.0,0,0,test
451,2024-02-20,5,Tuesday,0,0,None,27.2,1.9,0,0,14.22,0.0,0,none,14.22,107,2024-02-20T00:00:00Z,2024,2,20,51,1,0.0,0,0,test
496,2024-04-05,5,Friday,0,0,None,35.4,0.8,1,0,13.12,0.0,0,none,13.12,130,2024-04-05T00:00:00Z,2024,4,5,96,4,0.0,0,0,test
77,2024-03-17,1,Sunday,1,0,None,34.5,6.1,1,1,14.81,0.0,0,none,14.81,93,2024-03-17T00:00:00Z,2024,3,17,77,6,0.0,0,0,test
3,2024-01-03,1,Wednesday,0,0,None,27.1,5.2,0,1,10.92,0.0,0,none,10.92,78,2024-01-03T00:00:00Z,2024,1,3,3,2,0.0,0,0,test
337,2024-02-06,4,Tuesday,0,0,None,32.0,0.0,1,0,13.06,0.1,1,display,11.75,125,2024-02-06T00:00:00Z,2024,2,6,37,1,1.306,1,0,test
